Id,Price
7471,169276.30328769487
10154,178203.73589122834
14789,151247.26056509634
14818,235448.39480520497
526,203295.34088515234
11780,171681.01105561975
7740,235863.1666252547
9329,176639.27708486834
7255,216084.93758039136
16718,134993.5341021144
14413,160900.12539628395
8950,345569.31143081276
7254,246065.34553681975
5881,164378.0586997076
16737,206586.07270697274
9151,417327.8488427875
9324,240118.9480295926
578,196940.152940896
458,190049.1126728016
2261,490107.7171839188
4532,153100.7141538782
10505,167178.6701270931
12168,189852.47837488438
5381,144177.34747495924
8190,185159.19876637566
7661,412789.80232078524
2578,287172.529112055
4780,197765.09190189926
1538,288741.02675656637
14064,182547.4868706503
9515,171147.34334682315
1254,127498.93379463753
2151,170045.87220744046
3024,157805.4835240712
9799,168384.14795420138
10455,135023.73796331332
13116,142149.43509212838
2575,266486.7980150594
7991,174367.4766840264
11147,209202.41571518913
12618,235795.7941405489
11524,204436.6663820674
12350,125218.12788116411
9009,123225.01969545976
1746,193899.7599727294
2773,231338.92591844097
12679,348913.41042709904
5777,196485.5539775236
9991,200552.1579747507
5473,305100.71352879447
2094,153046.40724923147
12482,234561.0284159072
9693,112993.73986283624
6699,121597.7582554708
4603,175954.05708285831
4205,239911.9226626375
2764,228971.14468032063
1542,292770.01721655886
11336,71921.67699953938
13791,198681.73078203664
14462,167201.2980544312
7739,393481.9957022115
14496,172967.36951742493
5868,176732.08991593492
2789,253723.33782760522
4862,158179.5434619768
319,168386.82476668237
3172,162134.38354047236
5674,170929.98209251004
5048,257927.317965465
1245,404507.952992877
5906,211560.68625601576
9108,154154.95785930773
7788,183138.77020084593
3315,187256.69489196164
7165,219718.33471649274
15612,250238.3699300545
7693,72913.25897095776
10795,175221.3240721345
5659,189729.72055566456
12551,317456.65208068275
3459,268955.7269378536
14301,211638.53074486434
1645,142403.12801714928
5529,428853.04195115657
1297,161532.85440749544
12463,212830.23132982076
7141,128200.47222826895
6334,157160.5468644595
4221,312882.8011519495
12383,315951.503291995
15622,164144.03946278265
9199,154669.9303563647
4897,167887.86501189604
14203,144965.06362656818
5349,144817.9984926378
2531,133561.32613770344
14935,145597.89725319992
941,197333.61709190268
11298,190299.89758124843
15545,200897.4763715533
7413,66523.49783810011
6507,208376.1560406247
5308,123350.74811162475
7724,178047.08251601292
14089,143523.16946070833
5090,134756.62095403668
15314,121845.0529275725
15668,191000.72733746044
14202,142314.05721791866
16390,211675.7634450948
1501,334723.8808723116
16098,199425.2204383191
4533,544387.2781807205
11010,164212.0839174494
8129,217051.11398575755
3733,193894.40365228083
7191,184112.86898823248
5669,192849.44625106733
10727,173204.08135949197
2023,151846.80449354174
6766,221911.85929067503
1995,241387.8630291083
6935,377798.79863681894
4584,162807.87705376808
9901,217871.66153859868
16374,187672.43076529272
9028,198017.90602224212
7013,200932.3660545228
3014,203298.837266499
7965,244874.0212465694
653,132015.4759857235
12103,184103.0563763065
14000,312036.6584664728
16101,230753.93475250466
8147,262529.42283370066
14304,166958.63382210644
7371,146099.4641547711
2779,164985.7665472055
1781,218198.46980539308
8516,122610.15416931189
5298,173317.0137300099
7948,230318.71581780823
5177,160248.41413381114
863,321799.5091658225
8318,148064.81861564468
15712,173462.25230526493
8010,210326.296333565
7351,151266.54939844366
7654,207213.13375863232
1860,178368.97366106953
16734,267385.38227511954
2848,166767.71983573737
4216,197441.12601552863
12398,318194.28621426394
8982,408811.2878666204
13414,191321.11049074752
3120,296637.5583903017
6071,175326.8074211874
7743,194569.83946972253
1346,264215.87260114733
11643,145389.60525433326
4301,264331.2259486034
16745,149184.87386371507
8726,357573.1463603999
13819,155526.08634358566
744,163443.20233001697
12094,228820.32131083703
14004,227918.33185551994
10891,295018.4490335206
6736,218130.53454575074
10613,320728.0280298547
76,361572.7260568541
1261,167811.04300266484
6033,274714.19814713555
16482,218520.4888896088
3480,182711.66559407054
4007,357548.66276142205
6937,454274.4944698052
6178,190161.3069172443
14633,150836.95893721574
9382,411278.1954779464
11971,296568.2446443526
14461,177298.90452048555
2509,180729.2849311143
10714,338382.63221298484
14363,196346.08594164357
4244,156661.65623682627
227,162820.5098580543
4498,320675.6510316013
9453,129182.09019617859
14134,177758.06014037965
13920,298129.8112705562
15077,277847.0778143729
6680,119677.51924854935
1899,373948.90636020957
516,138216.11585950828
3213,301065.4599577354
8944,176115.35099914568
3726,258117.05793620262
6380,243352.7838306564
12849,197734.7076301216
12751,156452.37053588574
3139,386339.1029936238
13621,165166.19307135188
7115,294013.6551470098
4830,163689.01416460986
10785,386975.5189124207
4248,258073.30551733478
2161,234854.77452750312
10707,172780.53059320227
13314,184367.02300259683
3658,177739.3026100295
1738,243450.36167248353
11744,246791.38303507716
7407,181438.31944805858
5169,106384.41365032906
3821,148944.71213271504
5805,165303.36656739013
1573,184892.40542960906
12131,305350.93992036075
15806,294986.80541463767
11672,342343.5518430014
3892,191498.90385898342
11727,193933.14398229006
16319,202404.93690378297
5055,135727.22720219745
14296,177310.9663535318
10905,180724.9044980192
2590,223808.48719022403
4475,171156.0101300992
3313,214995.18554026837
2464,352864.91418783343
12184,199947.48872195728
14886,148490.8995850919
1385,133475.37071289858
15561,134921.16807433113
9884,92085.11153684475
9895,209790.7897573949
16307,207804.65983302923
2978,215501.9859402361
6553,454805.37038477894
3951,267589.60617282876
1555,295303.5344342759
8502,90058.30468993458
15095,211988.68707392024
7372,205360.33222608644
4385,281209.95415860816
4362,182115.16842514594
13831,167455.58474869063
6489,333484.29395831574
3098,167865.98112744954
6268,137814.1049711081
11688,226101.35383733208
12426,183818.62194929752
13894,179907.30804035423
7239,116101.25609390398
425,354256.8649011794
3425,111141.72482549466
781,182382.4467632791
6206,393668.89941448916
6543,189928.52006585777
13646,243508.53245364764
1686,279857.7574238751
10664,174635.52902281968
13420,145036.31818475414
14300,131848.4956080457
10604,271662.2773931942
64,187306.89691810275
2786,200257.9897375383
5622,199692.0266177366
10123,247777.4007503824
4096,192855.5129772436
3502,182641.9440845079
1758,121710.49323197293
3570,101074.9304394317
7227,221489.10073855738
13451,174030.91031999353
13668,241188.18786716854
9599,181730.4069764758
5260,435422.7068217144
10087,232038.3339755406
6075,290480.7085592366
15227,267067.3221765158
7864,192979.98802380517
15836,121988.51233245163
16267,188039.5820590452
15771,242991.25372722998
7644,247408.53152064353
6026,203103.64360771206
14857,191309.2162496793
12003,192558.883363182
3770,130605.40521698039
14196,479514.053847109
7468,150966.46156692074
12165,318177.75985275785
14233,120138.48939208775
9126,152691.03893360798
7229,185997.90657444045
3384,218232.4665852583
6401,258706.43598486035
10877,303785.97045768145
6045,190006.34108139516
10901,267276.865993105
8999,258945.55330148892
16355,216465.51523501665
5110,419981.4473346935
1474,159266.22562803986
15023,273935.8739023001
82,181912.4739443398
321,219813.4349432733
8236,383099.7500188107
123,216902.8648199726
7210,107176.16555124831
8979,199444.60051170824
9702,178727.81449349746
9258,257824.10831336697
1402,192558.883363182
15587,173495.2316715639
14438,273402.3749611174
9133,195735.01298577484
9672,188843.25276347194
9313,155485.1581516108
1353,244663.4510081655
514,175360.4483786872
364,159837.56511750916
1895,357974.71223112254
206,371965.52235954726
15290,211213.40066407848
13504,205190.3134990253
14673,142030.38251192315
15642,313535.601110056
10729,201093.59873641195
5837,444510.14369705244
395,157849.50263620247
3679,133236.11410351863
7673,200007.72211605497
7785,219419.5720395802
10264,97126.99001934912
7962,151177.6995649578
11683,229504.74404793856
15650,184480.82188211233
4247,161920.92973888817
14721,226948.52728256612
11717,229843.95811449128
5593,283832.2758478384
7855,148210.36033314138
5196,194833.11599423108
4245,155693.35563230608
11424,168846.6348004215
15203,183901.9607747328
14149,169548.55450006892
1352,196691.00559902732
16135,200962.29060619453
7054,123026.77010393766
2044,286951.48196436226
1503,215171.93097552168
14094,171677.8238140531
12235,167579.47617777792
8189,429488.0695589298
16588,289394.17920148605
9957,127700.93516709037
9457,162762.3527326249
3199,165396.5005645046
10789,171130.66136965377
5262,186006.01977739178
6854,179521.74955329965
969,184115.16238286297
16613,169757.22910622813
12748,247727.77811229735
13926,258485.83720753965
7390,361375.7868684727
14971,184041.13128225092
13103,228460.63643838727
3616,154669.9303563647
5860,140235.98243531608
4162,204909.82735193183
12144,178105.65995696507
8544,384220.98953313485
3238,190948.3186164153
3341,250033.93224889372
12864,250673.57388123483
9101,159156.99734156433
11325,201301.57418809738
3180,178887.12648541437
1965,269944.3811677839
1893,402313.7203002352
12668,201732.0751826214
15030,119596.71952775783
13404,82749.87592480826
807,94657.47943468706
8515,266774.8154896431
4695,121516.55301372806
4761,181380.68253212248
12203,128544.27810862775
5347,167496.6912735442
13399,395408.92223981407
13858,149450.0361392943
12505,220506.24661928025
2442,388890.0671354107
15245,305619.96310777694
9898,110419.55708358443
11651,157266.41367740085
6259,137935.29072360866
10520,407320.30625666236
13599,173188.44158061128
9694,230775.5820909926
12220,405768.0124813645
1529,125560.20626632919
14853,195251.53703881317
16750,168822.46228313813
3630,135797.90847691588
15943,196953.67170334538
13828,313068.31897421955
15618,125273.51511736735
6130,177473.2950150204
14219,138332.04888883367
4276,232715.482820628
12798,152586.6751453798
14215,385187.86495174567
6290,193507.84420924055
16625,201066.49816787126
4067,243402.13335836728
3552,191539.93095945416
3804,181213.13699393583
8465,225979.16411310187
4395,194527.6826572518
5682,311049.210713035
14241,196171.08930193676
7489,133314.7634576948
12468,154663.04380529025
15608,186756.9790661402
16783,292918.76000003103
11500,536130.6168997895
9154,176428.9581959185
12474,159958.55670031422
6620,236935.9524843856
2334,265001.5577078217
11545,154661.24012934254
2981,206042.1051009111
932,127133.05718212128
3466,106886.18862678549
16367,153967.8574204458
7737,224341.82226995085
9122,137481.7113388565
13015,191928.94388852996
950,225231.79733884812
14806,185729.2159994631
7354,183828.04690456143
13706,192313.49177321035
13993,278101.92880247906
10577,130833.10101083489
4592,204575.69405830954
10295,139280.35066434724
16432,320072.15581632714
6453,146581.348633228
621,358543.4155250473
7114,320590.465739236
6310,212177.46332043977
12769,142408.9981237999
12078,191301.20643445937
10073,157922.48198524973
11732,141162.55372807677
3146,240353.1064581572
15028,145693.4347308791
6718,163713.16473770168
6256,197677.05614474876
14217,178975.65464778882
506,185370.59327101312
5013,250104.6483607128
5302,146312.99058659954
15453,128145.6654606086
14535,283223.412749433
8160,228978.60659111786
4075,134097.54479983775
701,256087.71649248528
5807,190546.02358768322
8469,264738.5156736214
419,282214.6876776088
2524,230953.50150269037
1633,114875.11786526309
2729,193337.66672743487
11838,126871.68118358936
6052,126837.43296812559
1248,372656.6597069887
6677,192082.34316797243
1347,312383.9087594464
8673,141916.7005294233
7848,188806.3773832648
2024,231377.20975410964
8410,168880.13025344964
11855,409666.69965379033
16426,195333.89018772694
1129,324450.1430759516
10596,205434.71161105006
12640,149418.84838171178
1415,97482.01416935732
3250,203409.94379792194
11081,155266.70113609073
2767,188476.40893112836
2638,138601.77925304702
5377,243116.82763375793
5436,184888.67148531083
10215,150654.4803554607
2662,118720.88983457867
6476,178856.5432719987
618,156329.05913180037
11895,180729.2849311143
2292,146905.92897582822
30,168951.33288975805
1988,209576.63224452888
13093,238563.72569153592
3786,88945.52716405218
7481,204177.45215366269
11379,371575.35105886415
3352,341981.32816533983
2828,272094.9893583396
10888,393220.641278197
1119,210211.8068681473
4848,205739.55641013297
8265,115770.76389932176
4774,128289.80655929969
16659,234092.65236333033
845,325401.2949310406
8002,290676.48241649684
4583,263812.2346842137
7640,212698.85825836624
2132,402188.8738888833
15218,180851.69940184828
3265,184160.34392217023
10552,253469.34611292527
11551,188312.81633928005
6955,121553.86300849385
1802,159539.34352100428
3258,178809.12479945843
3929,148648.51410605013
16647,123913.11332998131
15419,141543.28953313376
375,181722.24415941047
9666,426128.5920596439
8920,173882.9459518578
398,274288.0271047729
9583,116667.7978270888
12655,231385.93691747283
9282,189124.07560470645
5057,325720.6678142845
3279,265788.4082981459
7187,96748.23024898104
2428,95177.73306552024
13916,304003.9982048141
6406,180379.89097671423
4224,115703.98764053358
9906,256577.12493971846
11094,158064.23054849717
15896,144536.72566569058
1397,356172.32673093345
16704,467584.97208571003
1816,172820.77328795174
16043,150767.04492079787
10670,193050.38177507144
15967,278092.51463529974
8740,316260.07864503394
4110,276396.99256667844
6402,228199.59834184338
7551,128149.53010163923
510,185997.59175669454
15664,315337.12007963733
4148,195841.66417221853
4023,259090.36410578198
8560,268943.75149340386
3715,195867.93898884836
4902,242238.90807665617
6461,190949.29772027305
8651,143721.2152565057
9172,251144.3225772059
14080,158983.52333989315
594,143099.3949696839
8159,469595.5412540811
12700,196633.9476678512
3932,151987.89493405266
5651,156265.87727200965
12525,164384.0320579009
9621,108539.3686808004
2166,154872.40660763145
11319,218110.40625353256
16032,224306.64187563834
12185,222815.3999785361
13974,237111.46920987125
9683,289354.5589082967
13655,267868.36481309496
5140,123877.14816784266
16325,264368.3773844223
7261,202832.88171549662
3434,230424.83667064508
4444,258118.7108462715
1804,108029.30594095196
3160,147396.8544975997
14609,113654.28011019308
6675,190564.56879881324
13984,431555.14499838516
9372,155952.24406024464
10929,218378.74397376427
16208,331425.9110619165
10133,123780.35478700843
841,170847.58186680035
7885,243341.1943813528
1331,181696.96461437724
7615,223902.05893282863
11503,184696.1809470401
11509,111165.6027670248
5581,117931.2499620535
14579,162161.05319276205
8994,222940.37113707064
10333,177070.08853825534
10948,194284.35493151334
10014,128419.96133727547
4010,289667.51701816707
5393,119015.49374450093
9318,171288.71515385376
5635,67226.32073196516
13478,178508.0055012437
13573,199203.1568348624
6218,132380.85050348556
5916,166111.83502836435
16486,357276.8028752567
5615,144102.48453284713
14483,165373.20091400287
11307,187633.16827852608
11333,161774.5598236899
7762,202466.9999797399
13139,273536.636032425
14538,175800.26801732962
14761,253302.51692187312
13442,291357.7611854678
835,166458.30289173382
15275,225519.85806517748
13908,139326.08893916698
15237,151008.8014813984
15616,171678.1296491847
12420,166144.20685007912
5165,215238.21022871562
5091,200669.76065126347
14626,130794.86718740044
16485,122795.06934381994
12564,347279.4908424272
11169,184777.57862461024
14017,136096.0970624595
4445,279354.40568273724
7735,172902.6896880977
10654,345577.55427637656
10365,160331.86003096605
105,295207.0342951302
10878,282752.3163395804
14639,266992.2893283418
2756,185038.87865446103
4364,155157.83293715536
16551,177301.51146077985
54,278557.5921550713
10982,274485.3979435853
9314,220406.1957964001
7847,196972.1584507554
8081,233383.48729715365
1585,210523.4790437069
10441,160038.28161166186
16123,206562.58852539244
694,219428.12868357255
3823,207051.30562349834
6967,235290.33429507847
273,193050.38177507144
15406,264022.61684718647
16472,130605.40521698039
4562,142220.2960542907
10267,422604.14563317463
547,164488.70292175055
1166,309984.98339162295
11390,115418.672586024
8021,142120.67677142343
6179,90639.6283948155
13134,356972.8038811807
1407,162723.38028143343
2691,156922.31750166466
4572,158455.22219106727
15049,168799.26089758263
12669,168326.035836561
15271,429330.20531349623
4535,230105.36739780538
12720,174452.9184040618
11689,128760.60482591248
11452,68355.34567200455
8905,188635.9090006403
3650,196232.3787320026
4728,316101.6405674984
3316,202108.6268178837
1241,166163.7150199066
111,168363.02653471133
16105,186491.9695092013
3472,162911.31947052994
13409,393880.03320591495
10624,473095.85434488754
2940,291889.8208635348
11371,123179.16762229783
15110,154661.24012934254
13589,252278.00047549716
197,106459.4305598352
8415,245892.47359652995
5403,413579.6814271972
10350,198033.42607131726
13240,353987.71620360663
4485,175994.3995799559
14006,184745.6939632578
11324,184458.1216622953
13713,200825.36409725453
12346,255927.1702531852
5312,121392.44474401398
8968,161086.77631427904
8954,197138.2410756662
2974,167183.81776592936
4600,253888.7812919104
4306,435350.58592321305
12081,227166.8409344342
6909,194623.4836896049
7064,253120.7906916816
8180,237691.3341248789
3969,102523.1632444575
13475,135652.58696105157
3882,427307.7341687581
1024,179491.5982476354
4200,183552.17149584705
14852,195342.19406646464
11570,190627.67075876534
7902,134634.11008297978
997,223112.4100455794
10286,122982.35392166545
5195,198884.3080603902
9476,175742.6279169443
988,238069.86653293602
13581,187309.31376364734
5240,208187.49879487808
10907,235670.52898992176
8878,197655.10638042766
15228,286566.06292883906
10523,199451.9896303673
7927,422515.42521790136
4867,196121.99588298952
6325,105770.20467840288
4625,137737.88850359232
11253,397680.3232812714
9922,178807.1923401102
3725,111864.88668844712
13826,355624.0642756014
10612,192332.6915970555
9196,263628.98418069247
10859,182194.8010572083
16397,163342.73336966542
3509,456373.6050716521
11334,378980.65846958535
2858,244899.31473089583
2924,216537.9637477948
6924,184231.03623174847
8305,199100.9544851788
12598,240744.57730949775
16240,175850.32274328393
16357,122770.65085396379
3645,198207.2481252823
10667,331119.3241887512
8754,291808.8458694305
3423,164967.74940790207
16143,203372.6465813374
13473,311508.68139785767
3540,391898.40102390415
10448,364522.7703496419
8295,209026.80703308212
2610,161715.4173701746
12916,99376.69038386241
7946,239022.14636525276
164,113761.15413409755
12230,143969.28853176828
5006,188839.14981175412
6322,152315.56989532677
4273,427003.29787402175
14770,184509.53515390755
651,196827.58591873024
6816,249898.2511441411
8048,186685.6258045998
8910,205697.5517384535
8984,498598.16535066493
7782,128419.96133727547
7950,314031.9338442193
4215,180907.5838031814
10077,233537.36135121193
195,197244.31576674036
11932,218486.18031502943
8047,161213.9997737212
1489,154553.79051457622
11019,182105.1813562549
8155,244395.24370787386
11444,145145.9854547448
6607,145240.51365751433
15929,192230.40235900244
15721,205262.72732720728
6273,203522.05304126392
3418,328766.2624588112
9311,147774.51515280406
11280,178152.14228459005
6427,164259.7613294683
12249,125488.571116398
14632,218179.06286968055
13567,132005.50467487285
2604,188885.9990616679
13845,120015.22481567542
12898,145389.9233815643
3640,177361.19844962467
11143,199517.4085831428
6463,168535.66824942926
5604,254576.42516861117
6511,152202.3178932683
6825,313490.1939797067
6754,175633.58265486796
2612,192917.45577199792
281,215281.2832049682
8186,178637.28274573898
13786,184709.53390493352
5040,408934.9145660431
5856,187292.77288477667
7853,170031.58912132934
792,158169.34952134613
8487,255662.1167477974
15017,182053.27706964515
1151,168811.49378070646
6443,229518.6324917792
7938,254205.8007873432
2423,120708.50822421447
6716,145820.7393391308
7169,130404.20949328355
9060,267263.72705945786
7537,153520.0377164774
160,167052.19612171617
6954,161152.59571186826
9501,423400.548138868
6811,321428.01587351086
6174,114886.73689537539
7134,179192.22949199547
1110,115770.80100549069
11845,123702.12685005064
3536,175522.15145936958
15856,211064.54254751213
14071,161265.9107369994
9316,326798.241484578
14916,153346.2820824093
15912,255234.54441365282
15115,238523.12158253777
4871,216847.60830357127
2106,200718.43798897546
1685,122588.45352822049
14180,206599.5507679556
15431,142187.35278716323
12365,203545.91727158122
980,178809.24427578604
3847,237450.93316822808
8151,210626.01074968372
190,180866.54378172968
12116,330683.5803977488
11295,307202.4015682291
7989,159556.0010997323
3156,361672.39054529555
2990,131504.44290005873
2262,310331.48954764975
16435,204869.7247978015
2427,167414.51472450886
9438,158425.7553579532
13252,180047.1784490562
208,180323.52146302912
11946,143371.9525262126
4720,161167.9990268403
13250,170480.17910601175
10749,178509.4389173781
12945,207654.69125154134
3586,162393.50351662803
13827,73293.11154623188
13095,163810.73813344544
11491,363067.6661915637
12042,173331.31513194306
9234,178693.30324640186
3270,190333.38956601446
8058,202729.56378198828
15371,375488.4702381051
856,179125.90029941272
4929,130754.03182246265
14199,114880.97958373534
9835,165499.49658624906
4816,312671.96063350403
16422,203331.91174648804
16617,227093.6100592242
6113,174142.28646803353
12320,234349.54918163648
3346,134997.35637872614
9485,232530.8364497458
14335,248793.30951807305
1990,222377.42377467334
9667,180481.90761325686
3637,185188.7423194349
13094,170863.7552140178
13691,102351.5960890138
230,258534.16544499662
6658,129815.03846913812
4375,406660.957458511
16730,222967.369077834
11770,159556.2000640919
10823,125980.06952828744
8352,112551.22378044912
15149,217329.4387707306
11124,290045.0328872996
7338,123159.95986784264
15862,312175.71248180995
14101,184935.37236565276
1972,392900.68147723103
12053,130318.7140680185
12513,192417.09239351528
4669,227840.56454646468
3913,193915.53771130816
12529,187671.8312548415
3648,167832.7333656475
4408,139446.20824653836
9167,209334.70022514186
3894,139978.27704053433
8412,177062.32404555642
8451,217455.8518840751
4612,178330.0745357273
15765,168408.45769984278
5787,153053.32756342264
13074,159136.35198347096
10643,187758.31191308916
4019,235257.9009706647
14307,225911.1579725881
12432,174296.8554983718
14013,187177.66439044895
14382,197309.9116064265
15220,142405.55237659326
11958,449527.60198678914
11430,182719.3989357568
9782,164601.25645869414
7603,182303.8356422552
7240,181772.07973968235
5319,128419.96133727547
3598,411151.1319252496
15090,240473.22156457676
8152,125429.12707899704
11797,95576.49876109822
15567,231347.74928717414
3520,190480.566801773
13945,225795.9995564456
2114,282257.62996850273
3967,239245.4089493368
6765,140830.4690083681
11453,246322.41958869595
13837,168216.0435022378
1257,228505.6296979008
8911,178342.82439778824
2291,384973.26936375303
3691,173419.45157843945
15748,421500.60394290084
13305,386212.86606502533
16283,135675.90053963693
16248,341687.2685731496
11877,191694.92465160502
2444,115374.15237333985
641,217583.99279646002
7344,195073.11679433024
51,255220.33497874218
6187,414928.2050756468
11475,145661.02451293948
13374,286291.25798943336
8498,212774.63771340938
10255,221352.6740353626
12314,230427.8537871909
11525,183950.77853588288
14595,206867.54714363223
11787,127991.56267102553
8321,354868.54103490204
14869,161086.29075990862
10637,335921.4720423174
2184,187716.26899646947
16789,249542.7394314457
10808,187508.8909383053
615,183483.74896756603
6096,183376.71817404442
10966,192724.2916964101
11291,157163.4125420598
1338,156271.092573635
16217,343424.08448243845
14540,190495.73583485323
15581,163140.94570434414
8689,330754.0780674104
4538,185682.9127554713
6877,135807.92541311175
326,145197.4720385735
2088,84145.13180799436
9136,174774.52228993477
7197,215656.05248129062
12504,170514.71363952203
9236,194715.8438937701
9386,333857.1912508394
6853,161953.1540170026
1006,175826.26352529036
6669,320788.95594755147
7769,383543.9540501594
10623,178383.23698669008
8975,110467.48916283339
998,222714.8537571556
10281,188477.2577435825
15565,138572.8439699209
16072,278321.7484324904
9851,147961.54719354128
8841,106615.5978221363
15206,144888.41785353914
16677,158778.18368129377
1957,177180.0618427172
917,303617.52887098456
16152,235510.5906317436
4651,370655.8163861842
9602,298888.74640026316
1028,319259.1930541275
2267,188196.4514896643
16525,84465.20725615458
4872,233119.64608283676
6246,195943.32829548925
5801,169900.50050669
3873,180042.4844835924
971,158219.52596756525
11640,148297.1504186828
16531,216508.82215595938
417,154690.2064397201
9932,147049.3732684433
5692,386205.7241917229
11152,256011.11846794724
2725,205620.67017259126
4016,235664.04156993554
3834,399788.4294135055
1681,185422.04378051026
9331,222866.76430373787
14015,180643.4747157306
14548,223792.93991768674
7514,265579.29124100396
11384,192707.71073437977
16230,183511.22026149795
13079,159398.80896746367
7107,157572.7058036559
15180,374460.5903083272
8948,159569.18882532167
1622,166392.04063003723
14671,395401.3384665898
15984,253806.69958261034
8546,152880.87440950825
7581,286303.37367365666
13303,429982.8546772821
16256,375624.26358077576
14544,159197.82769446363
11498,165289.32655724004
6287,184498.56367999184
8578,223864.70579980515
4896,181788.8414355387
15795,146737.81431744175
8267,120923.92353384187
6445,248074.7945610498
1829,143006.10593293438
1907,79469.70030698674
7021,192917.45577199792
7460,348200.73355687904
16611,146477.19043361905
9033,126319.06002444087
3344,170567.10055702628
13751,200118.13228606657
9665,158448.3560432185
14298,120499.17382617418
10375,169764.90397036076
14986,207947.50349428793
6904,184936.69794583638
6456,176860.55723345338
8227,187169.73082983546
3523,316166.3914765452
13842,109655.19323278604
13900,235904.17787187587
6274,111165.6027670248
6011,284837.44783851336
990,159345.6812165216
11589,270224.304748313
15016,193525.41745050158
13281,184048.74411257566
16301,160363.91369072453
6175,274921.85347443767
9820,111776.45219061009
12024,198562.6249514897
2535,152956.53449557404
14486,361502.8882554196
9973,153364.53256742866
153,248596.81568602592
16215,170195.556007856
102,154400.97542500444
9888,353741.4330034886
4285,195549.5988887832
4330,145729.69453616065
10156,315283.09396479663
10601,128196.30536164808
11519,444123.2953847879
113,186734.08986349966
11705,141235.59546981152
8167,191365.2719970053
4047,338564.5591575726
2443,146638.83054287577
9232,264849.2781745313
12615,168602.58118431675
11742,207490.22592965522
947,263569.4008486068
15412,86413.41053423895
13365,379938.37625627976
7432,104443.26443716015
52,309290.1183483434
3177,173865.1262160614
16228,380638.78278651385
9416,190975.0097367041
4429,180525.15943640698
6330,362235.95809372
6866,173497.22424552552
13494,215732.20545114225
7819,183153.75591042466
5873,164998.99399996074
4963,226956.62007019037
11573,135367.53990560223
10150,326928.9207254848
14793,147329.975017175
12873,198706.69506933307
15243,275476.21127650974
4821,222534.3703715676
11709,329915.631947872
9596,156041.15850041326
8197,143063.5130858077
9519,206034.29253813473
5796,183577.94990293932
2812,343483.67402594746
10616,224641.34846237392
3382,169507.48292726505
11890,194746.50110230688
13069,180148.74790797825
10158,214049.88596275842
8252,188542.4441575708
8834,157058.15972325558
14676,140965.05397096046
13060,201146.45672499298
10379,175536.6653240504
16138,421836.0923546494
3912,148158.25778420307
5722,190307.73144337645
11004,265352.1309379604
